review,label
"rented 3 bad movies to watch with my friends in my dorm room.leprechaun 4, jack frost and the prey.i picked up jack and lep 4 because they are well known bad movies i have never seen.i picked this movie out because it matched the how to find a bad movie guide on badmovies.org, no real description, no pics of the movie on the back, and i had never heard of it, had to be a winner :)(spoilers, but this movie is so awful it doesnt matter :p)this is a true bad movie, lep 4 and jack frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.this movie starts out much like evil dead, even the actors look similar and have the same style of dress. unlike evil dead it never gains any speed at all. for a slasher movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.the director threw in a lot of boring shots on animals hunting, obviously to go along with the whole prey theme but they do nothing to advance the story and are quite boring. the gore is horrible. all these extra shots were to make up for lack of a script and story.the last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. the climax is such a total joke, its hard to laugh at it is so bad. the back of the box says the ending will shock and haunt you. yes it will, it will shock you that someone could put such a bad plot twist on film and haunt you because you wont believe you paid to watch this crap.also the tagline is its not human, and its got an axe! one person is killed with an axe in the whole movie and it is off screen.a true 1 out of 10. i love laughing at bad movies, but this one is so bad that it even lacks campy qualities. no bad movie night is compete without a true character building flick :p",0
"warner brothers tampered considerably with american history in big trail director raoul walshs first-rate western they died with their boots on, a somewhat inaccurate but wholly exhilarating biography of cavalry officer george armstrong custer. the film chronicles custer from the moment that he arrives at west point academy until the indians massacre him at the little big horn. this is one of errol flynns signature roles and one of raoul walshs greatest epics. walsh and flynn teamed in quite often afterward, and they died with their boots on reunited olivia de havilland as flynns romantic interest for the last time. they appeared as a couple in seven previous films. this 140-minute, black & white oater is nothing short of brilliant with dynamic action sequences, humorous romantic scenes, and stern dramatic confrontations between our hero and his adversaries. one of the notorious errors involves colonel philip sheridan who is shown as the commandant at west point before the civil war. indeed, sheridan was a lieutenant at this point. in fact, the commandant was robert e. lee as the earlier flynn film santa fe trail showed. another historical lapse concerns lieutenant general whitfield scott; scott was not the commander of union troops throughout the civil war. warner brothers presented custer as a drinker (probably because flynn had a reputation for drinking), but in real life custer neither drank nor smoked. nevertheless, these as well as other historical goofs do not detract from a truly splendid film.they died with their boots on opens with custer riding into west point military academy arrayed in a fancy dress uniform with an african-american carrying his luggage and tending his dogs. after the sergeant of the guard realizes that he has turned out a honor guard for a future plebe instead of a high-ranking foreign general, the sergeant turns custer over to a ranking cadet ned sharp (arthur kennedy of city for conquest) to take charge of him. sharp plays a practical job on custer by installing him in the quarters of major romulus taipe (stanley ridges of task force) who promptly runs custer out. naturally, the volatile custer attacks sharp in a public brawl. general phil sheridan (john litel of the sons of katie elder) is prepared to dismiss custer from west point for conduct unbecoming. as it turns out, sheridan cannot expel custer because custer has not enrolled. once he enrolls, custer establishes a mediocre academic reputation with alacrity to fight and accumulate demerits galore. when the american civil war erupts, west point graduates cadets who have not completed their education and rushes them into combat. one of the last cadets hustled off to war is custer. avid as he is to get into the fight, custer encounters his future wife, elizabeth libby bacon (olivia de havilland of santa fe trail), and they pledge themselves to each other, despite mr. bacon (gene lockhart of carousel) who detests the sight of custer. it seems that bacon ran across custer at a saloon and insulted one of custers friends and our hero reprimanded bacon.meanwhile, back in washington, custer desperately seeks a transfer to a regiment, but major taipe has him cooling his heels. custer befriends rotund lieutenant general winfield scott (sidney greenstreet of the maltese falcon) and they share an appetite for creamed bermuda onions that becomes one of custers characteristics. not only does scott see to it that taipe assigns custer to the second cavalry, but also custer appropriates taipes horse to get to his command. during the battle of bull run, 21 july 1861, custer disobeys orders from none other than sharp, strikes his superior officer and holds a bridge so the infantry can cross it. wounded in the shoulder and sent to the hospital, custer receives a medal rather than a court-martial. when confederate general jeb stuart threatens the union army at the battle of gettysburg, in pennsylvania, scott is shocked by the chance that the south may triumph. when a brigadier general cannot be found, scott goads taipe into promoting the first available officer. a mistake is made and custer is promoted. incredulous at first, custer embraces the moment and cracks stuarts advance. after the war, custer idles down and starts boozing it up with the boys at the local saloons. sharp shows up as a crooked railroad promoter and with his father they try to enlist custer to serve as the president of their railway so that they can obtain funds. eventually, libby intercedes on his behalf with general sheridan, who was in command of the army, and gets him back on active duty as the commander of the 7th cavalry. when he takes command, custer finds the 7th cavalry a drunken lot and is not surprised that sharp commands the liquor at the fort. meanwhile, custer has his first run in with crazy horse (anthony quinn of the guns of navarone) and takes him into custody. of course, crazy horse escapes, becomes custers adversary, and they fight.once custer has quelled crazy horse and the indians, sharp with taipe as a government agent conspire to destroy a peace treaty with the sioux and other indian nations. they also see to it that custer is brought up on charges for striking taipe in a saloon brawl. on his way to washington, custer discovers the perfidy of sharp and taipe who have drummed up a gold strike in the sacred black hills. settlers rampage in and the indians hit the warpath. custer sacrifices himself and his 600 men at the little big horn in a slam-bang showdown against 6000 redskins. stagecoach lenser bert glennon captures both the grit and the glory. the long shot of the 7th cavalry leaving the fort at dawn is spectacular. as an added premonition of custers imminent demise, libby faints after he leaves their quarters for the little big horn. they died with their boots on benefits from a top-notch max steiner score that incorporates the regimental tune gary owen.",1
"if you keep rigid historical perspective out of it, this film is actually quite entertaining. its got action, adventure and romance, and one of the premiere casting match-ups of the era with errol flynn and olivia de havilland in the lead roles. as evident on this board, the picture doesnt pass muster with purists who look for one hundred percent accuracy in their story telling. to get beyond that, one need only put aside the history book, and enjoy the story as if it were a work of fiction. i know, i know, thats hard to do when you consider custers last stand at the little big horn and its prominence in the history of post civil war america. so i guess theres an unresolved quandary with the picture, no matter how you look at it.theres a lot to take in here though for the pictures two hour plus run time. custers arrival at west point is probably the first head scratcher, riding up as he does in full military regalia. the practical joke by sharp (arthur kennedy) putting him up in the majors headquarters probably should have gotten them both in trouble.ironically, a lot of scenes in this military film play for comedy, as in custers first meeting with libby bacon, and subsequent encounters that include tea reader callie (hattie mcdaniel). i hadnt noticed it before in other films, but mcdaniel reminded me an awful lot of another favorite character actor of mine from the forties, mantan moreland. so much so that in one scene it looked like it might have been moreland hamming it up in a dress. with that in mind, the owl scene was a hoot too.as for flynn, its interesting to note that a year earlier, he portrayed j.e.b. stuart opposite ronald reagans depiction of general custer in santa fe trail, both vying for the attention of none other than olivia de havilland. in that film, reagan put none of the arrogance and flamboyance into the character of custer that history remembers, while in flynns portrayal here its more than evident. but it doesnt come close to that of richard mulligans take on the military hero in 1970s little big man. lets just say that one was a bit over the top.the better take away the picture had for me was the manner in which custer persevered to maintain his good name and not gamble it away on a risky business venture. that and his loyalty to the men he led in battle along with the discipline he developed over the course of the story. most poignant was that final confrontation with arch rival sharp just before riding into the little big horn, in which he declared that hell or glory was entirely dependent on ones point of view. earlier, a similar remark might have given us the best insight of all into custers character, when he stated - you take glory with you when its your time to go.",1
i would like to comment on how the girls are chosen. why is that their are always more white women chosen then their are black women. every episode their is always more white women then black ones. as if to say white women are better looking then black women. i would like for once see more black women then white. and it not just your show its like that in a lot of shows always more whites. but i would have thought since you as the head honcho of the show you would see this yourself and have more black women on your show. but you are just like the rest trying to act like you are so fair and nice. you are just a big fony hypocrite.,0
"why does everyone feel they have to constantly put this movie down? it is cute and funny (exactly what it is meant to be). madonna wasnt out to prove herself as an oscar calliber artist with this movie anyhow! she was just doing what the character called for, and she did it well. i loved her in this movie; it is my second favorite madonna movie after evita. the soundtrack is excellent too. it is no better or no worse than any cheesy 80s flick. to all the critics, just dont take it so seriously and you might have fun watching it. madonna is a goddess!!!",1
"watching this little movie is a sheer delight from start to finish. the story is always entertaining, the tension never loosing up. the whole cast is wonderful. the teaming of walken and bracco works to perfection, it is almost like an echo of a classic screwball romance. bracco is very sexy and really funny as the scam artist who fights for her independence. for some reason they gave walken a very strange make up and the weirdest haircut i can imagine â? its sort of a parody of the one burt lancaster had in elmer gantry. for me it added to the pleasure. its the first movie i saw miguel ferrer in, probably one of the most under-appreciated movie actors of his generation. hes very good in a small role as braccos pimp. even the jamaican thugs are a sight to behold. i can highly recommend this movie.",1
"naturally, along with everyone else, i was primed to expect a lot of hollywood fantasy revisionism in they died with their boots on over the legend of custer. just having someone like errol flynn play custer is enough of a clue that the legend has precedence over the truth in this production. and for the most part my expectations were fulfilled (in an admittedly rousing and entertaining way).yet even in this obviously biased (and much criticized) retelling of the custer story, i was struck by some of the points made in this movie that, sometimes subtly but nevertheless solidly, seemed to counter the typical clichã©s of manifest destiny and unvarnished heroism usually found in westerns of the early 20th century.for instance, even while this film attempted to whitewash its hero, certain scenes still suggested the more flawed and foolish character of the real-life custer: 1) his initial entrance at the west point front gate, in which his arrogance and pompousness is a clear aspect of his character.2) his miserable record at west point, which seems to be attributed as much to custers cluelessness about the demands of military service as any other factor; there are moments in the way flynn plays custer at west point where he seems downright stupid.3) custers promotion to general is not only presented as a ridiculous mistake, but it plays out as slapstick comedy. i half-expected to see the marx brothers or abbott and costello wander into the scene.4) custers stand against jeb stuart at gettysburg is not whitewashed as brilliant military tactical leadership, but is presented as reckless and wildly lucky.5) custers drinking problem is certainly not ignored.and although the music and some of the ways the indians were shown in this film were certainly reinforcements of the racist stereotype of the ignorant savage, it still came as a surprise to me that the movie actually went into some detail as to why the indians were justified in attacking the whites who were moving into their land, and fairly explicitly laid the blame for the battles in the black hills squarely at the foot of the white man. in fact, no one can argue that the clear villain of the piece is not anthony quinn as sitting bull, but arthur kennedy & co. as the white devils making the false claim of gold in the black hills. sure, that part of the story is true, but i didnt expect to see it portrayed quite so unequivically in a movie like this.and one other thing: usually in these films it is the indians who are portrayed en masse as drunken animals seemingly incapable of the basic common sense to avoid getting falling down drunk any time they get near alcohol. in this movie, it is actually the troops of the 7th cavalry, and not the indians, who in at least two scenes are portrayed this way.all in all, this movie slips in some surprising moments in the midst of the hollywood bunk.",1
in addition to the fact that this is just an abysmally made film (imagine giving a camcorder to the average high school drama club) the people who think that there is anything real about this legend need to grow up. this is the 21st century. guess what: ghosts dont exist. most people learn that from their mother when theyre about 5 years old. you guys seriously need to grow up.the fact that a fraud was perpetrated nearly 2 centuries ago does not make it any less a fraud. the fact that a large number of inbred hillbillies from tennessee believe it doesnt do it either. go to college. or at least finish high school.,0
"nightkill stars robert mitchum as a world-weary private eye probing the case of a missing industrialist (mike connors). he is hired by jaclyn smith, the anxious wife of the missing man. what jaclyn fails to inform mitchum is that she knows full well her husbands whereabouts. after all, she was the one who helped her lover james franciscus dispose of her wealthy hubby.what more would expect from a rotten slasher film with robert mitchum? mannix goes western, monkeys are abused, models lean against classic cars, and smith is constantly upstaged by sybil danning until a giallo style wrap-up brings the whole sorry mess to a bitter end. this is bad cinema. and this movie is sooooo poor. it makes it look like halloween mixed up with trick or treats. avoid this.rated r for graphic violence, nudity and sexual situations.",0
"this german horror film has to be one of the weirdest i have seen.i was not aware of any connection between child abuse and vampirism, but this is supposed based upon a true character.our hero is deaf and mute as a result of repeated beatings at the hands of his father. he also has a doll fetish, but i cannot figure out where that came from. his co-workers find out and tease him terribly.during the day a mild-manner accountant, and at night he breaks into cemeteries and funeral homes and drinks the blood of dead girls. they are all attractive, of course, else we wouldnt care about the fact that he usually tears their clothing down to the waist. he graduates eventually to actually killing, and that is what gets him caught.like i said, a very strange movie that is dark and very slow as werner pochath never talks and just spends his time drinking blood.",0
"this tale of the upper-classes getting their come-uppance and wallowing in their high-class misery is like a contemporary mid-sommerish version of an old joan crawford movie in which she suffered in mink. here, people behave in a frightfully civilized manner in the face of adversity. a well-heeled london solicitor, (tom wilkinson), discovers that not only is his wife having an affair with the local gentry but that she has also killed their housekeepers husband in a hit-and-run accident. he throws up, but otherwise his stiff-upper-lip hardly quavers.written and directed by julian fellowes, who won an oscar for writing gosford park, (this is his directorial debut), from a novel by nigel balchin, its quite comical although i am not sure how much of the comedy is intended. its like a throw-back to british films of the forties where characters all behaved like characters in books or plays rather than like people might in real life. however, its not all bad. wilkinson is terrific, even if you never believe in him as a person while emily watson, (the adulterous wife), and rupert everett, (the highly amoral high-class totty), are both very good at covering the cracks in the material. tony pierce-roberts cinematography ensures that no matter how hard it is on the ear its always good on the eye.",0
"when i see a movie, i usually seek entertainment. but of course if i know what genre the move is, then i will seek what it is meant to do. for example, if it is a deep film, i expect the film to rile thoughts up in my cranium and make me ponder what it is saying. but whos that girl? is not a deep film. but it is entertaining, nonetheless. its a campy sort of film thats a joy to watch. theres barely a boring moment in the film and there are plenty of humorous parts. ive watched it when i was younger. the cast is always entertaining as usual. i had a small crush on griffin dunne even though he wasnt the typical male heartthrob at the time. haviland morris also stars. and late austrian actress bibi besch is here too! overall, a delight!",1
"how sad it is when a film as wonderful as jurassic park slowly nosedives into hackneyed and mediocre territory throughout its franchise. the newest sequel, jurassic park iii, has given no thought to characters, a story, or pretty much a script, and instead relies on non-stop dinosaur action, which is neither thrilling nor very interesting to watch. the dinosaurs seemed to look incredibly fake compared to the 1993 technology, after 7 years of cgi advancements, it only gives you more of the feeling that the film was pumped out for the summer relying only on its name. the introduction of a pterodactyl does not a great movie make.go see shrek again.",0
"wealthy horse ranchers in buenos aires have a long-standing no-trading policy with the crawfords of manhattan, but what happens when the mustachioed latin son falls for a certain crawford with bright eyes, blonde hair, and some perky moves on the dance floor? 20th century-fox musical has a glossy veneer yet seems a bit tatty around the edges. it is very heavy on the frenetic, gymnastic-like dancing, exceedingly thin on story. betty grable (an eleventh hour replacement for alice faye) gives it a boost, even though shes paired with leaden don ameche (in tan make-up and slick hair). also good: charlotte greenwood as bettys pithy aunt, a limousine driver whos constantly asleep on the job, and carmen miranda playing herself (who else?). the stock shots of argentina far outclass the action filmed on the fox backlot, and some of the supporting performances are quite awful. by the time of the big horserace finale, most viewers will have had enough. *1/2 from ****",0
"tyra banks needs to teach these girls that its not all about being beautiful on the outside. the inside counts for something too. a lot of the past winners have looked semi decent but are horribly cruel and starting trouble for the other girls. i see tyra less involved with the girls in every season. about the only thing worth watching top model for is mr. jay manuel. recently, tyra had a contestant who was a pre-op transsexual. i felt that she should have done more to encourage her. it was obvious that she had insecurities about her original anatomy showing through her feminine look. tyra should have given her tips or perhaps she could have sent resident trannie ms. jay to help the girl out. instead, the contestant was met with harsh criticism and not enough positive criticism. its a shame because i truly enjoyed the first 3 seasons. theres a reason why project runway has all 4 seasons out on dvd and top model only has 1 season on dvd. its called taste. top model seriously needs a lot of revamping an some more humanity.",0
"this was a great movie! it was a completely enjoyable adolescent fantasy. so what makes a movie great? technical details? i think that if that were the sole criteria, our culture would be the poorer for it. so this movie is to the godfather as new wave music is to mozart. the point is, it is one of the best movies of its type ive seen. the women are all beautiful (as are only seen on california beaches when movies are being made). it has a little of everything, a kind of battlestar gallactica meets baywatch meets the playboy centerfold video meets waynes world. there is plenty of charm and a reasonable (albeit predictable) storyline that keeps you interested until the next bit of eye candy graces the screen. joe estevez may not have his brothers career, but does a good job of bringing focus to the story as the eternally adolescent uncle bud. contains plenty of expected absurdities such as female rock band playing without the guitars plugged in. (was that intentional?) if youre attracted to the box, rent the video, you wont regret it. as is promised, it is good non-violent erotic fun!",1
"its strange how the least known movies sometimes end up amongst the best youve seen. this movie has all the elements of a standard modern day thriller, guns, techno, baddies, cash, etc, and yet it stands out from your average hollywood also-ran. i would credit this to two very charismatic people. christopher walken has a cool confidence and lorraine bracco is one of the warmest and sexiest women ive ever seen on screen. another major reason why this film stands out is coz the setting shifts to jamaica after the beginning. the jamaican resort is so beautiful youll wish you were there sitting by the pool at night, with a runncoke. . . .i know i did. im very glad i saw this movie - it was just too nice to miss!",1
"great historical movie, will not allow a viewer to leave once you begin to watch. view is presented differently than displayed by most school books on this subject. my only fault for this movie is it was photographed in black and white; wished it had been in color ... wow !",1
"in this tv special jon is the one who needs a life. the highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. not content with this forever, jon takes garfield to a self help group in order to meet people. how many people will be interested in a loner 20-something whos best friend is a cat?after several failed attempts at getting a girl, including one cringeworthy dance scene that rivals david brents fusion of flashdance and mc hammer in the office (discos dead?, says jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. naturally, they get on but garfield is worried that john will forget about him and prefer having kids to a cat. fortunately jons new girlfriend is allergic to cats. with slicker animation than past tv specials, this feels like a longer episode of garfield and friends.",1
"fantastic, madonna at her finest, the film is funny and her acting is brilliant. it may have been made in the 80s but it has all the qualities of a modern hollywood block-buster. i love this film and i think its totally unique and will cheer up any droopy person within a matter of minutes. fantastic.",1
"all the criticisms of this movie are quite valid! it is pretty boring, and filled with all kinds of pointless ridiculous stuff. a couple exchanging nods over their good grub. a medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. quadruple-takes or more when people look at things. solitary banjo-tuning and playing, taking a break for a beer. telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its babies, complete with many big-mouthed expressions (which are needed for the weak punchline). the sharing of cucumber and cream cheese sandwiches on oatmeal bread, which to the squeamish become unpalatable when theres talk of people burned in a fire. lots of seemingly stock-footage close-up shots of animals, birds, insects, and spiders in the woods.the movie starts with a forest fire, then at least a couple decades later some people in those same woods get killed by an axe. the killer evidently wasnt too satisfied by the axe he stole, and kills other people with other weapons of opportunity or his bare hands.if its true that the movie in the version available on the out-of-print videotape is cut, perhaps if theres a lot of footage that was cut, it deserves another look on dvd. otherwise, its simply not very interesting, and would probably try the patience of even the most hardcore outdoors-slasher fan.",0
"can you capture the moment? when first you hear rain on a roof? some things are beyond the sum of their parts, expressing the poetry of life. the things that matter.poet dylan thomas captured the seemingly inexpressible a good poem helps to . . . extend everyones knowledge, of himself and the world around him. (bob dylan named himself after him). so why has it taken so long to make a film of the great dylan thomas? a simple biopic could have missed the point. writer sharman macdonald has taken a different, better approach.in the edge of love, she creates the world of passions and complexities that fill the poems so we can swim in them. the lives of four friends. dylan, who lusts and loves to the full. wife caitlin (sienna miller), his feisty support. war-hero william (cillian murphy), who saves him from a street brawl. and then theres his childhood sweetheart. vera. dear vera. take your breath away vera. shes caitlins closest friend. williams wife. and, like a muse, the star in dylans dark sky.it all kicks off in the 1940 london blitz, with bomb shelters in the underground. enter vera (an impressive keira knightley) under makeshift stage spotlights. she meets dylan for the first time again in years, her heart is flushed. their eyes shine through the smoke of the room. the purity of their former passion. dylan (native welsh-speaker, matthew rhys) is no sanctified, sanitised poet. master of his vices he must experience them all fully. he introduces his beloved wife then continues to woo vera.the edge of love is a visual treat. the soundtrack leaves you wanting for more. performances are possibly the best by these actors in their careers. as a lush love story its pretty good. as an insight into dylan thomas and the reality of poetry in all our lives, not bad at all. and as a tribute to a great man, inspiring.the production has been at pains to project the spirit of dylan thomas without compromising historical accuracy too much. dramatic tension involves a pull between artistic freedom and conventional morality. audiences looking for an experience based on the latter may be disappointed. and it will play less well to audiences whose boundaries are those of albert square.sharman macdonald seemed aware of the headstrong nature of artistic freedom and its limits when she spoke to producer rebekah gilbertson (granddaughter of the real william and vera). think of all the things that you dont want me to write about, she said, because i have to have carte blanche. for macdonald, the limits were if she should cause offence to dylans memory. but for many artists, especially men, the limits are those which wife and family could set on them. a woman is not going to let lofty ideals interfere with practical common sense issues, and will even put her childrens interests before her own (this occasionally happens the other way round, as when towering genius virginia woolf refused to let loving leonard bring her down to earth - in the hours).in spite of the tension between caitlin and vera, these two women become closest buddies. it is one of the main (and very beautiful) themes of the film.the films colours tell a story in themselves. in a drab, wartime britain, caitlin and vera are vivid highlights in an ocean of grey. shortly after meeting veras lit-up-in-lights stage persona, we encounter caitlin through her searing blue eyes, sparkling in a darkened railway carriage. her dramatic red coat cuts a dash through streets of colourless homogeneity, triumphing on a beautiful staircase as she reunites with dylan. but veras lipstick red brightness is less enduring. for her, marriage is second-best, even when she has become possessed with genuine love for her husband.outstanding cinematography extends to using montage to juxtapose images, in a manner similar to poetrys juxtaposition of unrelated words to create further meaning. horrific war scenes in thessaly are intercut with screams of vera in pregnancy. giving birth or is it abortion? we are not told immediately. pain is universal and goes beyond time and place to our present day.constant echoes of dylans poetry throughout the film lead us beyond earthly opposites. it reminds me of marlon brando reading ts eliot in apocalypse now. a light beyond the horrors of the world. a different way of seeing things. ill take you back to a time when no bombs fell from the sky and no-one died â? ever, says dylan to vera as they walk along the beach. elsewhere, caitlin recalls childhood with vera: were still innocent in dylan, she says.theres a time to leave your knickers at home or share a universal cigarette. (not literally, perhaps.) a time to be inspired. enjoy what is possibly the best british film of the year.",1
"felix in hollywood is a great film. the version i viewed was very well restored, which is sometimes a problem with these silent era animated films. it has some of hollywoods most famous stars making cameo animated appearances. a must for any silent film or animation enthusiast.",1
"it was awful plain and simple. what was their message? where was the movie going with this? it has all the ingredients of a sub-b grade movie. from plotless storyline the bad acting to the cheesey slow-mo cinematography. id sooner watch a movie ive already seen like goodfellas, a bronx tale, even grease. there are no likeable characters. in the end you just want everyone to die already. save 2 hours of your life and skip this one.",0
"i have certainly not seen all of jean rollins films, but they mostly seem to be bloody vampire naked women fests, which if you like that sort of thing is not bad, but this is a major departure and could almost be cronenberg minus the bio-mechanical nightmarish stuff. except its in french with subtitles of course. a man driving on the road at night comes across a woman that is in her slippers and bathrobe and picks her up, while in the background yet another woman lingers, wearing nothing. as they drive along its obvious that there is something not right about the woman, in that she forgets things almost as quickly as they happen. still though, that doesnt prevent the man from having sex with her once they return to paris & his apartment. the man leaves for work and some strangers show up at his place and take the woman away to this tower block, a huge apartment building referred to as the black tower, where others of her kind (for whom the no memory things seems to be the least of their problems) are being held for some reason. time and events march by in the movie, which involve mostly trying to find whats going on and get out of the building for this woman, and she does manage to call robert, the guy that picked her up in the first place, to come rescue her. the revelation as to whats going on comes in the last few moments of the movie, which has a rather strange yet touching end to it. in avoiding what seemed to be his typical formula, rollin created, in this, what i feel is his most fascinating and disturbing film. i like this one a lot, check it out. 8 out of 10.",1
"[contains spoilers!!!] garfield and his owner jon arbuckle were in a rut. they basically had no life at all. all they did was lay around and count the ceiling tiles. jon even organized his sock drawer according to color and fabric. he needed a life. so he consults a book on the subject that tells him to meet a woman. a singles bar was a great place to start. unfortunately, when the music started and jon hit the dance floor, we see what made disco die: jon killed it. jon next tried to pick up girls at the video store. he ended up feeling down in the mouth. literally. the laundromat was no prize either when jon and his would-be date get a glimpse of each others underwear. jon tried to act all buff at the beach, but soon he angered a real buff guy, which left jon feeling, once again, down in the mouth. literally. jon then tried to pick up girls walking and jogging by. no avail. jon pulled out a guitar and sings the blues. unfortunately when he mentioned his cat being fat, a fat man walked up and stomped jons guitar. it was hopeless. fortunately for jon, an ad flashed on the tv: an ad for lorenzos school for the personality impaired. it guaranteed a lifeless person to get a life in a few easy steps. jon and garfield attend the class. the building didnt exactly look the same way it did on tv, nor did lorenzo act as peppy as he did on tv. jon sat next to a pretty girl named mona. so while lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, jon and mona get to know one another. they leave together, forgetting all about garfield. at home, jon and mona just sat on the porch and talked. garfield was jealous of mona for fear that she would take jon away from him. garfield envisioned the future: jon and mona get married, she moves in, and soon she gives birth to a little arbuckle who is overjoyed at pulling garfields tale. back to the present, garfield would not stand for it. he tried to get jon to get rid of mona, until she started scratching behind his ears. but then jon learned that mona was allergic to cats. so that was basically the end of their relationship. but they still saw each other every now and then, and garfield was sure to be with them. another hilarious garfield tv special! this one was made during the run of tvs garfield and friends. garfield was slimmed down somewhat. somewhat. since hie early 1980s cartoons. the scenes of jon trying to pick up chicks is funny, so is the one where the fat guy stomps on jons guitar. good ol lorenzo music is back as garfield. thom huge is jon. frank welker (the third man of 1,000 voices) is lorenzo. and june foray (the woman of 1,000 voices) is mona. if you like garfield, then i recommend you see garfield gets a life today! it, along with here comes garfield, and garfield on the town, were just released on dvd! so check them all out today! you are guaranteed a good time. hey, has garfield ever let you down before?-",1
"i must say, every time i see this movie, i am deeply touched, not only by the most painful four years of hongshengs life, but also by how his family deals with his drug addiction. it is also true that getting addicted to anything, such as drugs, alcohol, or pornography, cannot only hurt you, but also hurt your most important people in the world: your family. since family is the #1 priority in the asian culture, it takes guts for the circle to gather together and show one person how much the family loves him/her. this is actually the first chinese movie that i actually enjoy, not for the fun of it, but the elements surrounding it (superb acting, touching story, great direction) make this movie worth watching. what stands out the most is that hongsheng and his family act out the story themselves instead of having some b-movie actor trying to imitate the real person. it shows the genuineness of the movie.",1
"nicole finn (madonna) is just being released from prison. although she is ordered to go by bus to philadelphia, she wants to stick around the place she was arrested. this is because she claims she has information that would clear her record. louden (griffin dunne) is assigned to escort her to the bus by his future father in law. louden will be driving around the city anyway (in his future mother in laws rolls royce), picking up the wedding ring and a rare big, big cat for an eccentric collector. nicki, however, starts the ensuing mayhem as soon as she jumps in the rolls to take over the driving. between big cats, taxi drivers, hit men, bridesmaids, and a wedding cake with guns, lawyer louden knows hes not in kansas anymore. is there a way out of the madness? this film is a wild trip down comedy avenue. madonna and dunneare perfect foils to each other, making their connection uproarious, as they play out their roles as an ex-con and an uptight, button-down lawyer, respectively. the script is laudable in its ability to send the viewer into fits of hysteria as one implausible scene gives way to the next one, and the next. everything secondary, from the supporting actors to the scenery to the costumes, are also quite nice. if you know someone who is in need of a jolt of joy, rent this movie for them. you will both be cheerio pronto.",1
"whether one views him as a gallant cavalier of the plains or a glory hunting egomaniac, debates about the life and military career of george armstrong custer continue down to the present day. they died with their boots on presents certain facts of the custer story and has taken liberty with others.he did in fact graduate at the bottom of his class at west point and got this overnight promotion on the battlefield to brigadier general. his record leading the michigan regiment under his command was one of brilliance.it was also true that his marriage to libby bacon was one of the great love matches of the 19th century. libby and george were married for 12 years until the little big horn. whats not known to todays audience is that libby survived until 1933. during that time she was the custodian of the custer legend. by dint of her own iron will and force of personality her late husband became a hero because she would not allow him to be remembered in any other way.i think raoul walsh and warner brothers missed a good opportunity to have the custer career told in flashback. olivia dehavilland should have been made up the way jeanette macdonald was in maytime, and be telling the story of her husband and her marriage from the point of view of nostalgia and remembrance. even then the cracks in the custer legend were appearing, but if done from libbys point of view, they could be understood and forgiven.sydney greenstreet gave a fine performance as general winfield scott. the only problem was that scott had nothing whatsoever to do with custer, he was retired and replaced by george b. mcclellan in late 1861 while custer was still at west point. im not sure they ever met. but greenstreet does a good characterization of the ponderous and powerful winfield scott. a nice mexican war story should have been what they gave greenstreet instead for his very accurate portrayal of old fuss and feathers.the film though is carried by one of the great romantic teams of cinema, errol flynn and olivia dehavilland. this was the last of eight films they did together. the last scene they ever did for the cameras was libbys farewell to george as he leaves to join his regiment for what will prove to be his last campaign. both their performances, olivias especially, was a high point in their careers at warner brothers. we know through history that custer is riding to his doom, that and the fact that this was their last screen teaming give this scene such a special poignancy. if your eyes dont moisten you are made of marble. as history they died with their boots on leaves a lot to be desired. as western adventure that successfully mixes romance with the action, you cant beat this film at all.",1
"this is a cut above other movies of the genre: genuinely suspenseful, intelligent, brilliantly acted and visually stunning. yes, the plot can be confusing - but thats partly what makes it pack such a punch. watch it twice if you can. youll get almost as much out of watching it when you know the twist than you do from watching it the first time.dont be put off by the fact that this film comes from korea, a country not too familiar to most western audiences. while there are elements of the film that are culturally specific, the underlying themes are all too universal - guilt, anger, loss, madness and retribution. all of these are handled superbly by lim su-jeong as su-mi, the lead character. also worthy of particular mention is yum jung-ah, who delivers a deeply creepy and unsettling performance as the stepmother. while it has its scary moments, this is not really a horror flick as most people would imagine it. its more a psychological suspense story with an element of mystery. it grips you from the start and will keep you guessing until the end - and possibly beyond!",1
number 1 was really great summer popcorn fun. it was the modern jaws.number 2 is best summed up by jeff goldblum in the movie about being the stupidest idea in the history of stupid ideas (or something like that).number 3 is the obituary notice...jp has achieved all it ever will. once they realized they had no fresh ideas they should have just let sleeping dinos lie.that said. movie is ok if you dont mind knowing you already have seen it before.,0
